=== session 2026-09-11 20:30:47  M2 stereo (mode 2, ipd 3.40 units, scale 52.5 u/m, swap 0, hotkeys 1, hmdfov 1) ===
back buffer 1280x960 fmt 22
stereo hooked, OFF until numpad 7
t=1s frames=1 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=1.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=174s frames=61 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=307.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=122 max-mismatch=0
t=175s frames=60 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=307.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0
t=176s frames=61 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=306.6 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=122 max-mismatch=0
t=177s frames=62 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.8 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=124 max-mismatch=0
t=178s frames=61 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=122 max-mismatch=0
t=179s frames=60 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.3 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0
t=180s frames=63 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=306.5 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=126 max-mismatch=0
t=181s frames=63 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=307.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=126 max-mismatch=0
t=182s frames=61 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=307.8 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=122 max-mismatch=0
t=183s frames=60 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=308.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0
t=184s frames=61 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=306.7 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=122 max-mismatch=0
t=185s frames=63 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=306.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=126 max-mismatch=0
t=186s frames=61 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.6 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=122 max-mismatch=0
t=187s frames=62 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.4 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=124 max-mismatch=0
t=188s frames=60 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=306.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0
t=189s frames=60 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=306.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0
t=190s frames=63 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=306.3 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=126 max-mismatch=0
t=191s frames=62 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=307.5 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=124 max-mismatch=0
t=192s frames=60 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=307.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0
t=193s frames=60 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=307.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0
t=194s frames=60 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=307.6 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0
t=195s frames=62 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=306.2 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=124 max-mismatch=0
t=196s frames=60 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=306.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0
t=197s frames=59 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=306.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=118 max-mismatch=0
t=198s frames=62 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.8 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=124 max-mismatch=0
t=199s frames=63 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=126 max-mismatch=0
t=200s frames=60 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.5 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0
t=201s frames=59 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=306.5 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=118 max-mismatch=0
t=202s frames=62 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=308.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=124 max-mismatch=0
t=203s frames=62 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=308.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=124 max-mismatch=0
t=204s frames=60 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=307.1 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0
t=205s frames=60 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=307.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0
t=206s frames=63 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.3 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=126 max-mismatch=0
t=207s frames=63 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=126 max-mismatch=0
t=208s frames=60 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0
t=209s frames=61 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=122 max-mismatch=0
t=210s frames=62 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.8 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=124 max-mismatch=0
t=211s frames=61 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=306.3 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=122 max-mismatch=0
t=212s frames=61 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=307.1 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=122 max-mismatch=0
t=213s frames=60 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=308.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0
t=214s frames=60 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=307.3 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0
t=215s frames=62 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=306.9 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=124 max-mismatch=0
t=216s frames=62 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=306.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=124 max-mismatch=0
t=217s frames=59 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.2 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=118 max-mismatch=0
t=218s frames=60 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0
t=219s frames=62 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=124 max-mismatch=0
t=220s frames=63 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=306.5 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=126 max-mismatch=0
t=221s frames=59 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=307.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=118 max-mismatch=0
t=222s frames=60 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=307.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0
t=223s frames=62 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=307.4 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=124 max-mismatch=0
t=224s frames=71 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=306.4 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=142 max-mismatch=0
t=225s frames=66 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=306.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=132 max-mismatch=0
t=226s frames=59 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=306.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=118 max-mismatch=0
t=227s frames=60 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=306.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0
t=228s frames=62 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.1 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=124 max-mismatch=0
t=229s frames=58 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=306.4 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=116 max-mismatch=0
t=230s frames=60 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=307.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0
t=231s frames=60 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=307.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0
t=232s frames=62 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=306.7 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=124 max-mismatch=0
t=233s frames=62 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.5 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=124 max-mismatch=0
t=234s frames=60 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0
t=235s frames=60 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.7 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0
t=236s frames=62 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=306.2 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=124 max-mismatch=0
t=237s frames=62 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=307.7 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=124 max-mismatch=0
t=238s frames=60 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=308.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0
t=239s frames=60 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=307.6 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0
t=240s frames=61 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=307.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=122 max-mismatch=0
t=241s frames=61 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.9 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=122 max-mismatch=0
t=242s frames=61 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=122 max-mismatch=0
t=243s frames=61 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=122 max-mismatch=0
t=244s frames=60 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0
t=245s frames=63 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=126 max-mismatch=0
t=246s frames=60 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=306.2 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0
t=247s frames=60 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=307.4 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0
t=248s frames=60 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=308.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0
t=249s frames=63 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=308.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=126 max-mismatch=0
t=250s frames=63 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=306.9 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=126 max-mismatch=0
t=251s frames=60 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=306.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0
t=252s frames=60 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.1 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0
t=253s frames=60 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0
