=== session 2026-09-11 20:30:47  M2 stereo (mode 2, ipd 3.40 units, scale 52.5 u/m, swap 0, hotkeys 1, hmdfov 1) ===
back buffer 1280x960 fmt 22
stereo hooked, OFF until numpad 7
t=1s frames=1 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=1.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=10753s frames=67 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=255.4 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=134 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10754s frames=68 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=136 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10755s frames=67 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.4 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=134 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10756s frames=66 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=132 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10757s frames=73 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=146 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10758s frames=74 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.9 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=148 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10759s frames=66 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.7 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=132 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10760s frames=67 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=134 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10761s frames=66 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=132 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10762s frames=65 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.3 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=130 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10763s frames=68 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.2 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=136 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10764s frames=66 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=132 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10765s frames=65 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=130 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10766s frames=65 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=130 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10767s frames=68 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=255.8 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=136 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10768s frames=67 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=255.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=134 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10769s frames=67 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=134 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10770s frames=65 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=130 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10771s frames=65 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=130 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10772s frames=67 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.9 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=134 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10773s frames=67 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.6 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=134 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10774s frames=64 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.1 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=128 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10775s frames=67 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=134 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10776s frames=67 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=255.3 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=134 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10777s frames=66 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=132 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10778s frames=65 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=130 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10779s frames=66 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=132 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10780s frames=67 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.6 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=134 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10781s frames=66 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.5 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=132 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10782s frames=65 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=130 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10783s frames=68 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=136 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10784s frames=67 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.3 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=134 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10785s frames=65 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=130 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10786s frames=63 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=126 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10787s frames=68 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=136 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10788s frames=67 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=134 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10789s frames=67 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=255.2 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=134 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10790s frames=64 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=255.6 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=128 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10791s frames=75 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.1 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=150 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10792s frames=72 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=144 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10793s frames=64 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=128 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10794s frames=66 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=132 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10795s frames=65 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=130 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10796s frames=68 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.1 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=136 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10797s frames=67 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=134 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10798s frames=66 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=255.7 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=132 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10799s frames=65 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=255.6 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=130 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10800s frames=67 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=134 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10801s frames=67 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.3 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=134 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10802s frames=67 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=134 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10803s frames=66 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.4 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=132 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10804s frames=63 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=126 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10805s frames=67 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=134 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10806s frames=67 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.4 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=134 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
